PARTICIPANT_ID,Logistic,Y1_NAIVEBAYES,
215,0,0,03:3:26
216,0,0,03:3:31
217,0,0,04:09:18
218,0,0,03:3:08
219,0,0,04:4:51
220,0,0,04:4:21
221,0,0,06:6:25
222,0,0,03:3:55
223,0,0,03:3:46
224,0,0,03:3:49
225,0,0,03:3:20
226,0,1,03:3:49
227,0,0,04:4:38
228,0,0,04:03:27
229,0,0,04:4:04
230,0,0,04:4:55
231,0,0,03:07:34
232,0,0,04:4:03
233,0,0,03:09:48
234,0,0,03:3:29
235,0,0,04:4:17
236,0,0,04:4:40
237,0,0,03:3:18
238,0,0,04:4:20
239,0,0,03:3:03
240,0,0,03:3:24
241,0,0,03:3:33
242,0,0,03:3:29
243,0,0,04:4:57
244,0,0,03:3:40
245,0,0,04:4:19
246,0,0,03:3:34
247,0,0,05:5:51
248,1,1,03:3:13
249,0,0,03:3:56
250,0,0,05:5:19
251,0,0,04:4:50
252,1,1,04:4:28
253,0,1,03:3:26
254,0,0,04:4:51
255,0,0,06:6:48
256,0,0,04:4:49
257,0,0,03:3:08
258,0,0,04:4:12
259,0,0,04:4:18
260,0,0,03:3:08
261,0,0,03:3:13
262,0,0,04:4:44
263,0,0,04:4:12
264,0,1,04:4:43
265,0,0,04:03:26
266,0,0,04:4:25
267,0,0,06:6:37
268,0,0,03:3:52
269,0,0,03:3:33
270,0,0,04:4:45
271,1,1,03:3:18
272,0,0,03:3:08
273,0,0,03:3:45
274,0,0,04:4:18
275,0,0,03:3:42
276,0,0,04:4:33
277,0,0,04:08:09
278,0,0,03:3:31
279,0,0,05:5:38
280,0,1,04:4:39
281,0,0,03:3:47
282,0,0,04:4:22
283,0,0,03:3:36
284,0,0,05:07:21
285,0,0,04:4:12
286,0,0,04:4:28
287,0,1,05:5:28
288,0,0,04:4:38
289,0,0,04:4:43
290,0,0,05:08:34
291,0,1,05:5:60
292,1,1,04:4:48
293,0,0,04:06:01
294,0,0,04:4:58
295,0,1,03:3:38
296,0,0,03:3:22
297,0,0,04:4:38
298,0,0,04:4:06
299,0,0,03:3:46
300,0,0,04:4:45
301,0,0,04:4:53
302,0,0,04:4:45
303,0,0,04:04:30
304,0,1,05:5:54
305,0,0,04:4:19
306,0,0,04:4:04
307,0,0,03:3:14
308,0,0,04:05:24
309,0,0,04:4:30
310,0,0,05:08:02
311,0,0,04:4:50
312,0,0,03:3:43
313,0,0,03:3:16
314,1,1,04:4:52
315,0,1,03:3:52
316,0,0,03:3:10
317,0,0,04:01:34
318,0,0,05:07:59
319,0,0,05:5:02
320,1,1,05:5:07
321,0,0,04:4:10
322,1,1,04:4:28
323,1,1,03:3:09
324,1,1,03:3:50
325,0,0,04:4:28
326,1,1,05:5:12
327,0,0,04:4:44
328,0,0,06:6:49
329,0,0,05:02:04
330,0,0,04:06:42
331,0,0,04:03:42
332,0,0,04:02:47
333,0,0,03:3:09
334,0,0,03:3:25
335,0,0,04:4:22
336,0,0,03:3:08
337,0,0,04:4:39
338,0,0,03:00:25
339,0,0,04:4:21
340,0,0,03:3:20
341,1,1,04:4:02
342,0,0,03:3:26
343,0,0,03:3:44
344,0,0,05:5:47
345,0,0,05:5:48
346,1,1,04:4:39
347,1,1,04:4:46
348,0,0,04:4:36
349,0,0,05:07:55
350,0,0,04:4:28
351,1,1,03:3:57
352,1,1,03:3:11
353,0,0,04:03:16
354,0,1,03:3:46
355,0,0,03:3:41
356,0,1,05:5:16
357,0,0,04:4:56
358,0,0,04:4:29
359,0,0,04:4:27
360,0,0,03:3:12
361,0,0,03:3:25
362,0,0,04:4:40
363,0,0,03:3:56
364,0,1,04:05:05
365,0,0,04:4:02
366,0,0,03:3:02
367,1,1,05:5:43
368,0,0,04:4:06
369,0,0,04:06:40
370,0,0,03:3:54
371,0,0,03:3:46
372,0,0,04:4:36
373,0,0,03:3:34
374,0,0,04:01:12
375,0,1,04:4:59
376,0,0,04:4:34
377,0,0,04:4:36
378,1,1,04:4:58
379,0,0,03:3:38
380,1,1,04:4:45
381,0,0,05:5:01
382,0,0,03:3:16
383,0,1,03:3:14
384,1,1,04:4:55
385,0,0,04:03:34
386,0,0,03:3:58
387,1,1,04:4:46
388,0,0,03:3:15
389,0,0,04:4:34
390,0,0,04:05:42
391,0,0,03:02:37
392,0,0,04:4:54
393,0,0,03:3:33
394,0,0,03:3:49
395,0,0,04:4:06
396,0,0,04:4:02
397,1,1,04:4:10
398,0,0,03:3:55
399,0,0,04:4:05
400,0,0,04:06:03
401,0,0,04:4:30
402,0,0,04:4:58
403,0,0,03:3:09
404,0,0,03:3:03
405,0,0,03:3:37
406,0,0,04:4:08
407,0,0,04:03:55
408,0,0,04:02:19
409,0,0,03:03:23
410,1,1,03:3:27
411,0,0,02:2:59
412,1,1,05:5:08
413,0,0,04:01:19
414,0,0,05:07:55
415,0,0,04:4:34
416,0,0,04:4:07
417,0,0,03:3:42
418,0,0,05:5:23
419,1,1,05:02:46
420,0,0,04:4:17
421,1,1,03:3:47
422,0,0,04:01:42
423,0,1,03:3:42
424,0,0,04:4:38
425,0,0,03:3:40
426,0,1,03:3:29
427,0,0,04:4:26
428,1,1,04:4:24
429,0,0,03:3:01
430,0,0,04:4:08
431,0,0,03:3:26
432,0,0,04:4:00
433,0,0,04:4:17
434,0,0,04:4:18
435,0,0,05:5:32
436,1,1,06:05:38
437,0,0,05:03:06
438,0,0,04:4:21
439,0,0,04:4:43
440,0,0,05:03:53
441,0,0,04:4:26
442,0,0,04:4:17
443,0,0,05:5:20
444,0,0,03:3:55
445,0,0,05:5:33
446,0,0,04:4:48
447,0,0,04:4:21
448,0,0,03:3:03
449,0,0,04:4:05
450,0,0,03:3:40
451,0,0,04:4:14
452,0,0,05:5:14
453,0,0,05:07:14
454,0,0,03:3:54
455,0,0,03:3:10
456,0,0,03:3:25
457,0,0,03:3:30
458,0,0,04:4:08
459,0,0,03:3:52
460,0,0,04:4:22
461,1,1,04:4:35
462,0,1,05:5:00
463,0,0,05:5:47
464,0,0,04:03:27
465,0,0,03:3:19
466,0,0,03:3:28
467,0,0,03:3:11
468,0,0,04:4:40
469,1,1,04:4:24
470,1,1,05:5:22
471,0,0,03:3:60
472,0,0,03:3:20
473,0,1,05:06:22
474,0,0,05:5:17
475,0,0,03:3:44
476,0,0,04:4:27
477,0,0,03:3:26
478,0,0,04:02:03
479,1,1,04:4:30
480,0,0,04:4:07
481,1,1,04:4:26
482,1,1,04:4:21
483,1,1,04:4:01
484,0,0,03:3:34
485,0,0,04:4:09
486,0,0,04:4:29
487,0,0,04:4:42
488,0,0,04:4:41
489,0,0,04:08:55
490,1,1,04:4:54
491,1,1,04:4:53
492,0,0,04:05:54
493,0,1,03:3:13
494,0,0,04:09:07
495,1,1,03:3:01
496,0,0,04:4:18
497,1,1,04:4:44
498,0,0,04:4:02
499,0,0,03:3:18
500,0,0,03:3:34
501,0,1,04:4:35
502,0,0,04:4:55
503,0,0,03:3:25
504,1,1,04:4:15
505,0,0,04:4:25
506,0,0,04:4:21
507,0,0,04:4:09
508,0,0,03:3:16
509,0,0,03:3:40
510,0,0,04:4:05
511,0,0,05:5:17
512,0,0,03:3:59
513,0,0,06:6:44
514,0,0,05:5:41
515,0,0,06:07:40
516,0,0,04:4:10
517,0,0,03:3:18
518,0,0,04:4:23
519,0,0,04:4:04
520,0,0,04:4:56
521,0,0,03:3:13
522,0,0,04:4:07
523,0,0,03:3:35
524,1,1,04:4:15
525,0,0,04:4:32
526,0,0,04:4:59
527,0,0,06:01:22
528,0,0,03:3:11
529,0,0,04:4:24
530,0,0,03:3:08
531,0,0,04:4:31
532,0,0,05:00:34
533,0,0,04:4:51
534,0,0,04:4:34
535,0,0,03:3:15
536,0,0,05:5:12
537,0,0,03:3:27
538,1,1,05:5:32
539,0,0,03:3:09
540,0,0,03:3:39
541,0,0,05:05:01
542,0,0,03:3:40
543,0,0,05:5:58
544,0,0,05:09:32
545,0,0,03:3:38
546,0,0,04:4:59
547,0,0,03:3:29
548,1,1,04:4:02
549,0,0,05:5:22
550,0,1,03:09:03
551,0,0,04:4:54
552,0,0,03:3:40
553,0,0,04:4:57
554,0,0,04:4:52
555,1,1,04:4:14
556,0,0,04:4:15
557,0,0,03:3:20
558,0,0,04:4:25
559,1,1,04:4:17
560,0,0,04:4:36
561,0,1,05:5:38
562,0,1,03:3:34
563,0,0,04:4:43
564,0,0,03:3:41
565,0,0,05:5:22
566,0,1,03:3:28
567,0,0,06:6:14
568,0,0,04:4:08
569,0,0,03:3:43
570,0,0,05:5:39
571,0,0,05:5:03
572,0,0,04:4:17
573,0,0,04:04:30
574,0,1,04:4:10
575,0,0,04:4:01
576,0,0,04:02:27
577,0,0,04:4:36
578,0,0,04:4:34
579,1,1,04:4:16
580,0,0,05:5:52
581,1,1,04:08:52
582,0,0,04:07:34
583,1,1,04:4:37
584,1,1,03:3:28
585,0,0,03:3:41
586,0,0,04:4:12
587,0,0,06:6:45
588,0,0,04:01:18
589,0,0,04:04:16
590,0,0,04:02:47
591,0,0,05:02:06
592,0,1,03:3:25
593,0,0,06:6:13
594,1,1,03:3:56
595,0,0,04:4:59
596,0,0,03:3:46
597,0,0,05:5:24
598,0,0,03:3:25
599,0,0,03:3:58
600,0,0,03:09:04
601,0,0,03:3:35
602,0,0,04:4:27
603,1,1,03:3:50
604,0,0,04:4:18
605,0,0,04:4:29
606,0,0,04:4:49
607,0,0,04:4:16
608,0,1,04:4:03
609,0,0,03:3:49
610,1,1,04:4:51
611,0,0,05:5:37
612,1,1,04:4:17
613,0,0,03:3:27
614,0,0,04:4:12
615,0,0,03:3:16
616,0,0,04:04:35
617,0,0,04:03:29
618,0,0,04:4:55
619,0,0,04:02:28
620,0,0,03:3:40
621,0,0,03:3:20
622,0,0,04:4:26
623,0,0,04:4:40
624,1,1,05:02:12
625,0,0,03:3:33
626,0,0,04:4:37
627,1,1,04:4:27
628,0,0,03:3:04
629,0,0,04:4:51
630,0,0,04:4:00
631,0,0,04:4:20
632,0,0,03:3:18
633,0,0,03:3:53
634,0,0,03:3:47
635,1,1,04:4:23
636,0,0,04:4:36
637,0,0,04:4:49
638,0,1,05:01:06
639,0,0,05:5:05
640,0,0,03:3:08
641,0,0,04:4:18
642,0,0,04:4:28
643,0,0,04:4:40
644,0,1,04:4:39
645,0,0,04:4:37
646,0,0,03:3:06
647,0,0,05:02:04
648,0,0,05:5:12
649,0,0,04:04:08
650,0,0,04:4:01
651,0,0,04:4:01
652,0,0,03:3:22
653,1,1,03:3:49
654,0,0,04:4:41
655,0,0,04:4:42
656,0,0,04:06:25
657,0,1,03:06:13
658,0,1,03:3:44
659,0,0,05:5:47
660,0,1,03:3:39
661,1,1,03:3:04
662,0,0,03:3:17
663,1,1,04:4:49
664,1,1,04:4:01
665,0,0,04:4:52
666,0,0,03:3:36
667,0,0,03:08:45
668,0,0,03:3:26
669,0,0,04:4:04
670,0,1,05:5:54
671,0,0,05:5:45
672,0,0,04:4:12
673,0,0,04:4:22
674,0,0,04:4:53
675,0,0,04:4:55
676,0,0,04:4:51
677,0,0,03:3:05
678,0,0,03:3:38
679,0,0,04:4:35
680,0,0,03:3:59
681,0,0,05:5:15
682,0,0,03:3:06
683,0,0,04:4:08
684,0,0,04:4:02
685,0,0,04:06:49
686,0,0,06:6:54
687,0,0,03:3:45
688,0,0,03:3:59
689,0,0,03:3:30
690,0,0,05:5:15
691,0,0,04:4:32
692,1,1,04:4:22
693,0,0,04:4:32
694,0,0,03:3:12
695,0,0,03:3:60
696,0,0,04:4:36
697,1,1,04:4:43
698,0,0,04:4:41
699,0,0,05:5:02
700,1,1,05:5:53
701,1,1,04:4:50
702,0,0,05:5:45
703,0,1,05:5:33
704,1,1,04:4:31
705,0,0,05:5:15
706,0,0,03:3:08
707,0,0,04:4:16
708,0,1,06:6:41
709,0,0,03:04:01
710,0,0,04:4:32
711,0,0,04:4:32
712,0,0,04:4:14
713,0,0,03:3:27
714,0,1,04:4:57
715,0,0,04:4:43
716,0,0,04:4:14
717,0,0,03:3:42
718,0,0,04:4:07
719,0,0,04:05:20
720,0,0,05:5:17
721,0,1,03:3:02
722,0,0,03:3:44
723,0,0,04:4:40
724,1,1,04:4:05
725,0,0,04:4:44
726,0,0,03:3:18
727,0,0,03:3:22
728,0,0,03:3:17
729,1,1,04:4:17
730,0,0,04:4:06
731,0,0,03:3:57
732,0,0,03:3:23
733,0,0,03:3:04
734,0,0,04:4:42
735,0,0,04:06:23
736,0,0,04:4:06
737,0,0,04:4:56
738,0,0,03:3:41
739,0,0,04:4:13
740,0,1,03:3:29
741,0,0,04:4:57
742,0,0,05:5:15
743,0,0,03:3:02
744,0,0,03:3:19
745,0,0,05:5:57
746,0,0,04:4:49
747,0,0,04:4:27
748,0,0,05:5:30
749,0,1,04:4:26
750,0,0,04:07:04
751,0,0,03:3:08
752,0,1,03:3:10
753,0,0,05:5:39
754,0,0,04:4:58
755,0,0,04:4:51
756,0,0,05:5:50
757,0,0,04:4:33
758,0,0,04:4:27
759,0,1,05:5:13
760,0,0,04:4:45
761,0,0,03:3:29
762,1,1,04:4:32
763,0,0,04:4:57
764,0,0,04:4:34
765,1,1,04:4:28
766,0,0,04:4:37
767,0,0,04:4:11
768,0,0,04:4:15
769,1,1,03:3:33
770,0,1,03:3:48
771,0,0,05:5:36
772,0,1,04:4:53
773,0,1,04:4:39
774,0,1,03:3:33
775,0,0,04:4:27
776,0,0,04:4:24
777,0,0,04:4:33
778,0,0,04:4:48
779,1,1,03:3:49
780,0,0,04:4:59
781,0,0,03:3:59
782,0,0,04:4:49
783,0,0,04:4:48
784,0,0,04:09:28
785,0,0,04:4:35
786,0,1,04:4:57
787,0,0,04:4:27
788,0,0,03:3:48
789,1,1,05:5:09
790,0,0,04:4:21
791,0,0,04:4:17
792,0,0,05:5:00
793,0,0,05:03:09
794,0,0,03:3:08
795,0,0,04:4:30
796,0,1,03:3:25
797,1,1,04:4:11
798,0,0,04:4:02
799,0,0,04:4:31
800,0,0,04:4:16
801,0,0,04:4:41
802,0,0,04:07:02
803,0,0,05:5:03
804,1,1,03:3:32
805,0,1,04:4:28
806,0,0,04:4:21
807,0,0,05:5:14
808,0,1,05:5:44
809,0,0,03:3:16
810,0,0,04:4:31
811,0,0,03:3:43
812,0,0,03:3:40
813,1,1,03:3:55
814,0,0,03:3:54
815,0,0,06:6:19
816,0,0,03:3:51
817,0,0,04:4:19
818,0,0,03:3:01
819,1,1,05:5:20
820,1,1,04:4:44
821,0,0,03:02:37
822,0,0,04:4:17
823,0,0,04:4:39
824,0,0,04:4:13
825,0,0,05:02:47
826,0,0,04:4:41
827,0,0,03:3:35
828,0,0,03:3:29
829,0,0,03:3:30
830,0,0,04:4:39
831,0,0,03:05:10
832,0,0,04:4:39
833,1,1,03:3:26
834,0,0,05:5:14
835,0,0,04:4:51
836,0,0,05:5:25
837,1,1,04:04:19
838,0,0,03:3:27
839,0,0,03:3:31
840,0,0,04:4:32
841,0,0,05:5:02
842,0,0,03:3:55
843,0,0,03:3:37
844,0,0,03:3:26
845,0,0,03:3:35
846,0,1,03:3:07
847,1,1,04:4:54
848,0,0,04:06:18
849,0,0,04:4:42
850,1,1,05:5:18
851,0,0,04:00:11
852,0,0,04:04:55
853,0,0,03:3:38
854,0,0,04:4:45
855,0,1,04:02:58
856,0,0,04:4:22
857,1,1,04:4:03
858,0,0,03:3:52
859,0,0,03:3:34
860,0,0,04:4:49
861,1,1,05:5:46
862,0,0,04:4:51
863,0,0,05:5:16
864,0,0,04:4:21
865,0,0,05:5:49
866,0,0,03:3:56
867,0,0,04:4:28
868,0,0,05:5:40
869,0,0,04:4:12
870,1,1,04:4:45
871,0,0,04:4:38
872,0,0,04:4:18
873,0,0,04:4:22
874,0,0,04:4:51
875,0,0,03:05:10
876,0,0,03:3:30
877,0,1,04:4:32
878,0,0,03:3:36
879,0,0,04:4:05
880,0,0,04:4:59
881,0,0,06:6:14
882,0,0,03:3:41
883,0,0,05:5:17
884,0,0,03:3:01
885,0,0,04:4:20
886,1,1,05:5:08
887,0,0,04:01:21
888,0,0,03:3:50
889,0,0,04:4:43
890,0,0,04:4:05
891,0,1,04:4:42
892,0,0,03:3:36
893,0,0,03:3:48
894,0,0,03:3:17
895,0,0,04:4:38
896,0,0,04:4:44
897,0,0,04:4:20
898,0,0,04:4:57
899,0,0,05:02:07
900,0,0,04:4:05
901,0,0,03:3:23
902,0,0,04:4:21
903,0,0,03:3:47
904,1,1,04:4:23
905,0,0,05:05:52
906,0,0,04:4:17
907,0,0,03:3:54
908,0,0,03:3:15
909,1,1,04:04:40
910,0,0,04:4:03
911,0,0,05:5:38
912,0,0,03:05:59
913,1,1,04:03:31
914,0,0,03:3:46
915,0,0,05:05:06
916,0,0,03:3:09
917,0,0,05:02:18
918,1,1,04:02:44
919,0,0,03:3:37
920,0,0,03:3:53
921,0,0,04:4:33
922,0,1,04:4:44
923,0,0,03:3:25
924,0,0,04:4:22
925,0,0,04:4:55
926,0,0,03:3:39
927,0,0,04:4:01
928,0,1,05:07:18
929,1,1,04:4:40
930,0,0,04:4:04
931,0,0,04:4:01
932,0,0,03:3:54
933,0,0,04:4:30
934,0,0,03:3:51
935,0,0,03:3:03
936,0,1,03:3:56
937,1,1,03:3:49
938,0,1,03:3:29
939,0,0,04:08:11
940,0,0,05:06:09
941,0,0,03:3:16
942,1,1,04:4:26
943,0,0,04:02:44
944,0,0,05:5:36
945,1,1,05:00:53
946,0,0,03:3:27
947,0,0,05:00:07
948,0,0,03:3:18
949,0,0,03:3:21
950,0,0,03:3:29
951,1,1,04:4:20
952,0,0,04:06:14
953,0,0,03:3:04
954,0,0,04:4:34
955,1,1,03:3:21
956,0,0,03:3:54
957,1,1,04:09:17
958,0,0,03:3:41
959,0,0,03:3:25
960,0,0,05:04:01
961,0,0,04:04:08
962,0,0,06:6:54
963,1,1,06:6:31
964,0,0,05:05:17
965,0,0,03:3:19
966,0,0,04:4:57
967,0,0,03:3:10
968,0,0,04:4:52
969,0,0,03:3:11
970,0,0,05:07:24
971,0,0,04:06:28
972,0,0,03:3:08
973,0,0,04:4:35
974,0,0,04:4:16
975,0,0,04:4:37
976,0,0,05:07:56
977,0,0,03:3:52
978,0,0,04:4:09
979,0,0,04:4:55
980,0,0,04:4:43
981,1,1,04:4:42
982,0,0,04:09:18
983,0,0,05:5:55
984,0,0,04:4:09
985,1,1,05:5:48
986,1,1,04:05:12
987,0,0,04:4:05
988,0,0,03:3:58
989,0,0,04:4:53
990,0,0,04:06:25
991,0,0,04:4:29
992,0,0,03:3:53
993,0,0,04:4:47
994,0,0,03:3:38
995,0,0,05:5:56
996,1,1,03:3:58
997,0,0,05:5:34
998,0,0,04:4:18
999,0,0,03:3:08
1000,1,1,04:4:22
1001,0,0,04:4:01
1002,0,0,03:3:32
1003,0,0,04:4:54
1004,0,0,04:4:15
1005,0,0,04:4:01
1006,0,0,03:3:36
1007,1,1,04:4:16
1008,0,0,03:3:05
1009,0,0,04:4:15
1010,0,0,06:6:58
1011,0,0,05:5:53
1012,0,0,04:04:49
1013,1,1,04:4:34
1014,0,0,05:5:43
1015,0,1,04:4:27
1016,0,0,04:06:37
1017,0,0,03:3:40
1018,0,0,04:4:07
1019,0,0,04:4:27
1020,0,0,04:4:48
1021,0,0,06:6:27
1022,0,0,04:4:02
1023,0,0,03:3:21
1024,0,0,03:3:30
1025,0,0,04:4:45
1026,0,0,04:4:01
1027,0,0,03:3:30
1028,0,0,04:07:47
1029,0,0,03:3:44
1030,0,0,03:3:44
1031,1,1,03:3:40
1032,0,0,04:09:36
1033,0,0,03:3:37
1034,0,0,05:5:03
1035,0,0,04:4:27
1036,0,0,04:4:42
1037,0,0,05:5:12
1038,1,1,05:5:18
1039,0,0,04:03:44
1040,0,0,04:4:24
1041,0,0,04:4:08
1042,0,0,04:06:55
1043,0,0,04:4:44
1044,0,0,04:4:32
1045,0,0,04:4:22
1046,0,0,03:3:12
1047,0,0,03:3:57
1048,0,0,04:4:33
1049,0,1,05:07:39
1050,0,0,05:5:40
1051,0,0,03:3:57
1052,0,0,03:3:18
1053,0,1,05:5:58
1054,0,0,04:07:57
1055,0,0,03:3:17
1056,0,0,02:2:52
1057,1,1,05:5:09
1058,1,1,04:09:19
1059,0,1,04:4:49
1060,0,0,03:3:22
1061,0,1,05:5:16
1062,0,1,04:4:50
1063,1,1,06:05:05
1064,0,0,04:4:45
1065,0,1,04:4:54
1066,0,1,04:4:58
1067,1,1,04:4:52
1068,0,0,05:5:41
1069,0,0,03:3:25
1070,0,0,04:4:47
1071,1,1,05:5:36
1072,1,1,03:3:30
1073,0,0,04:4:49
1074,0,0,04:00:40
1075,1,1,04:4:14
1076,0,0,05:5:00
1077,0,0,03:3:37
1078,0,0,04:4:46
1079,0,0,03:3:14
1080,1,1,03:3:58
1081,0,0,05:5:44
1082,0,1,03:3:29
1083,0,0,04:4:33
1084,0,0,05:00:53
1085,0,0,05:06:28
1086,0,0,04:4:48
1087,0,0,03:3:21
1088,0,0,04:07:25
1089,0,1,04:4:43
1090,0,0,04:4:27
1091,0,0,04:4:33
1092,0,0,04:4:18
1093,1,1,04:4:32
1094,0,0,03:3:06
1095,0,0,04:4:47
1096,1,1,04:00:22
1097,0,0,04:00:38
1098,0,0,03:3:08
1099,0,0,03:3:38
1100,0,0,03:3:16
1101,1,1,03:3:38
1102,0,0,03:3:37
1103,0,0,04:4:16
1104,0,0,03:3:13
1105,0,0,05:04:20
1106,1,1,05:5:23
1107,0,1,05:00:06
1108,0,0,04:00:07
1109,0,0,04:4:56
1110,0,0,03:3:47
1111,0,0,04:4:58
1112,0,0,05:5:01
1113,0,0,04:4:33
1114,0,1,05:5:12
1115,0,0,04:07:47
1116,0,0,04:02:08
1117,0,0,03:3:40
1118,1,1,04:4:13
1119,0,0,03:3:42
1120,0,1,04:08:23
1121,0,0,04:4:23
1122,0,0,06:6:56
1123,0,0,04:4:37
1124,0,0,04:4:09
1125,1,1,04:07:27
1126,0,0,03:3:01
1127,0,0,03:3:59
1128,0,0,04:4:31
1129,0,0,03:3:23
1130,0,0,04:4:14
1131,0,1,04:4:46
1132,0,0,04:4:34
1133,0,0,03:3:24
1134,0,0,03:3:09
1135,0,0,04:4:43
1136,1,1,04:4:47
1137,0,0,05:02:04
1138,0,0,04:4:30
1139,0,0,04:4:23
1140,0,0,04:4:03
1141,0,0,05:5:08
1142,0,0,03:3:33
1143,0,0,04:4:40
1144,1,1,03:3:49
1145,0,0,05:5:33
1146,0,0,04:4:46
1147,0,0,03:3:25
1148,1,1,04:4:30
